LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,NUM_DELAYED_MONTHS,MAX_DELAY,TOTAL_PAY_AMT,AVG_PAY_AMT,MAX_PAY_AMT,ZERO_PAY_MONTHS,TOTAL_BILL_AMT,AVG_BILL_AMT,MAX_BILL_AMT,BILL_CHANGE_RECENT,PAY_CHANGE_RECENT,PAY_BILL_RATIO,DEFAULT_PROBABILITY,PREDICTION_CODE,PREDICTION_LABEL
50000,2,2,1,34,0,0,0,0,0,0,49940,50761,49009,14275,17251,15077,2128,1344,505,5585,556,563,0,0,10681,1780.1666666666667,5585,0,196313,32718.833333333332,50761,34863,1565,0.05440773454771437,0.1865,0,No Default
350000,1,3,1,37,0,0,0,0,0,0,70257,73151,47298,25692,24542,23697,20001,5045,3000,2005,3001,4,0,0,33056,5509.333333333333,20001,0,264637,44106.166666666664,73151,46560,19997,0.12491025476311036,0.0526,0,No Default
340000,2,2,2,39,0,0,0,0,0,0,66623,61474,57160,58794,61231,62516,2500,2500,2500,3300,2200,3000,0,0,16000,2666.6666666666665,3300,0,367798,61299.666666666664,66623,4107,-500,0.04350202148456086,0.0455,0,No Default
50000,1,2,1,51,0,0,0,2,2,6,11583,16051,25725,25017,34385,33248,5000,10000,0,10000,0,10000,3,6,35000,5833.333333333333,10000,2,146009,24334.833333333332,34385,-21665,-5000,0.23970960893089516,0.2853,1,Default
180000,2,2,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0,6,0,0.0,0,0,0,0.0,0.3448,1,Default
270000,2,1,2,26,0,0,0,0,0,0,134235,62483,62134,61797,57312,57582,6000,2500,3000,7475,3000,2500,0,0,24475,4079.1666666666665,7475,0,435543,72590.5,134235,76653,3500,0.05619409290450563,0.0539,0,No Default
160000,2,1,2,32,-2,-2,-2,-2,-2,-2,6919,2384,3642,9889,4473,5375,2389,3642,9889,4473,5591,4951,0,-2,30935,5155.833333333333,9889,0,32682,5447.0,9889,1544,-2562,0.9465165376495426,0.0683,0,No Default
250000,2,2,1,29,-1,-1,-1,0,0,0,390,0,49140,32699,32949,34150,0,49140,1596,5000,2000,1800,0,0,59536,9922.666666666666,49140,1,149328,24888.0,49140,-33760,-1800,0.39869014056211455,0.0977,0,No Default
80000,1,2,1,40,0,0,0,0,0,0,71578,71896,73744,73572,73025,73087,3007,5012,3119,3007,3110,3101,0,0,20356,3392.6666666666665,5012,0,436902,72817.0,73744,-1509,-94,0.046591577535517036,0.1084,0,No Default
500000,1,2,2,30,0,0,0,0,0,0,135634,135796,133712,136069,67837,69514,5034,6000,5355,3500,2513,5000,0,0,27402,4567.0,6000,0,678562,113093.66666666667,136069,66120,34,0.040382396328712294,0.0495,0,No Default
100000,2,2,1,40,0,0,0,0,0,0,26702,26616,26704,27640,30035,33697,2008,2000,2000,3000,5000,3000,0,0,17008,2834.6666666666665,5000,0,171394,28565.666666666668,33697,-6995,-992,0.09923276641675662,0.093,0,No Default
50000,1,2,2,26,0,0,0,0,0,0,45253,44840,45880,46893,47827,48829,1724,1764,1777,1711,1772,2043,0,0,10791,1798.5,2043,0,279522,46587.0,48829,-3576,-319,0.03860505217817496,0.1454,0,No Default
500000,1,1,1,40,0,0,-2,-2,-2,-2,18110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,6,18110,3018.3333333333335,18110,18110,0,0.0,0.1349,0,No Default
400000,2,2,2,27,1,-2,-1,-1,-2,-1,0,0,890,0,0,1180,0,890,0,0,1180,1470,1,1,3540,590.0,1470,3,2070,345.0,1180,-1180,-1470,1.7093191694833414,0.2408,0,No Default
80000,1,2,2,30,-1,-1,-1,-1,-1,-2,2688,2208,0,1000,0,0,2208,0,1000,0,0,0,0,-1,3208,534.6666666666666,2208,4,5896,982.6666666666666,2688,2688,2208,0.5440054264880447,0.1723,0,No Default
50000,1,2,2,54,2,0,0,0,0,0,46431,47028,48063,48667,17875,17699,1756,2181,2175,773,638,694,1,2,8217,1369.5,2181,0,225763,37627.166666666664,48667,28732,1062,0.03639641395439486,0.6383,1,Default
110000,2,2,1,46,0,0,0,0,0,0,110950,111750,111227,110849,110575,110394,4088,3912,3888,3975,4162,3945,0,0,23970,3995.0,4162,0,665745,110957.5,111750,556,143,0.03600472252180261,0.11,0,No Default
230000,1,2,2,28,-2,-2,-2,-2,-2,-2,-73,-73,-73,-73,7723,0,0,0,0,7796,0,0,0,-2,7796,1299.3333333333333,7796,5,7431,1238.5,7723,-73,0,1.0489773950484391,0.1258,0,No Default
20000,1,1,1,54,0,0,0,0,0,0,10618,12135,16878,19624,20036,18309,2000,5000,3000,689,1000,2000,0,0,13689,2281.5,5000,0,97600,16266.666666666666,20036,-7691,0,0.1402547105050153,0.139,0,No Default
110000,1,2,1,51,0,0,0,0,0,0,54051,55126,57239,104353,48308,49693,1972,3000,49000,1569,2000,2000,0,0,59541,9923.5,49000,0,368770,61461.666666666664,104353,4358,-28,0.16145792375213885,0.1008,0,No Default
50000,2,2,1,23,0,0,0,0,0,0,33713,34437,28709,28386,28361,28449,5012,3000,3548,2500,2000,2000,0,0,18060,3010.0,5012,0,182055,30342.5,34437,5264,3012,0.0992002460781298,0.1155,0,No Default
60000,1,3,2,29,0,0,0,0,0,0,4511,5529,6544,7093,7973,9038,1096,1111,660,1000,1200,0,0,0,5067,844.5,1200,1,40688,6781.333333333333,9038,-4527,1096,0.12452997124529971,0.2119,0,No Default
60000,2,3,1,36,1,2,2,2,0,0,57285,61118,61947,60353,4980,2160,5336,2550,16,0,0,0,4,2,7902,1317.0,5336,3,247843,41307.166666666664,61947,55125,5336,0.031882958635270575,0.5714,1,Default
60000,2,3,1,43,0,0,0,0,0,0,49340,49116,48220,39595,29899,28722,4570,5348,4035,8804,3000,3000,0,0,28757,4792.833333333333,8804,0,244892,40815.333333333336,49340,20618,1570,0.11742679455925649,0.1146,0,No Default
60000,1,2,2,40,3,3,5,4,3,2,9744,10940,10630,10320,9865,10055,1500,0,0,0,500,0,6,5,2000,333.3333333333333,1500,4,61554,10259.0,10940,-311,1500,0.032491267971732594,0.7777,1,Default
250000,2,2,2,31,1,2,0,0,0,0,59878,58348,59530,60668,59786,130890,0,2150,2116,65,72460,5000,2,2,81791,13631.833333333334,72460,1,429100,71516.66666666667,130890,-71012,-5000,0.19061013607518976,0.2307,0,No Default
60000,1,1,1,37,0,0,0,0,0,0,57985,59312,27420,27965,28552,29276,2550,1500,1001,1038,1200,1233,0,0,8522,1420.3333333333333,2550,0,230510,38418.333333333336,59312,28709,1317,0.03697003613710408,0.1574,0,No Default
180000,2,1,2,37,0,0,0,0,0,0,34607,43623,46667,31931,33928,35235,10000,5000,15000,5000,2000,5000,0,0,42000,7000.0,15000,0,225991,37665.166666666664,46667,-628,5000,0.1858472866296152,0.0478,0,No Default
300000,2,1,2,31,0,0,0,-1,-1,0,34515,60700,33843,5045,10288,12565,30000,5000,5045,10288,5000,5000,0,0,60333,10055.5,30000,0,156956,26159.333333333332,60700,21950,25000,0.38439190351497543,0.0368,0,No Default
160000,2,2,1,63,1,-2,-1,-1,-1,-1,-2,-2,2647,1210,0,1886,0,2649,1210,0,1886,491,1,1,6236,1039.3333333333333,2649,2,5739,956.5,2647,-1888,-491,1.086411149825784,0.3083,1,Default
130000,2,2,2,29,0,0,0,2,0,0,86584,88345,94597,92077,93272,96298,4100,8600,0,3500,7100,3600,1,2,26900,4483.333333333333,8600,1,551173,91862.16666666667,96298,-9714,500,0.048804914600471,0.1976,0,No Default
20000,1,2,2,25,1,2,2,2,2,0,19242,20339,19707,20899,20450,20197,1700,0,1800,0,1000,900,5,2,5400,900.0,1800,2,120834,20139.0,20899,-955,800,0.044689038771879006,0.5041,1,Default
20000,2,2,1,42,1,2,2,2,0,0,8395,8114,10293,9979,10329,10391,0,2479,0,515,377,617,4,2,3988,664.6666666666666,2479,2,57501,9583.5,10391,-1996,-617,0.06935410942228096,0.5522,1,Default
20000,2,2,2,24,1,2,2,2,2,-2,4697,3800,5989,5761,0,0,0,2266,38,0,0,0,5,2,2304,384.0,2266,4,20247,3374.5,5989,4697,0,0.11378901619913077,0.53,1,Default
160000,2,1,2,28,-2,-2,-2,-2,-2,-2,316,1599,2328,1798,1000,1442,1617,2378,1798,1000,1442,0,0,-2,8235,1372.5,2378,1,8483,1413.8333333333333,2328,-1126,1617,0.9706506364922206,0.1331,0,No Default
360000,1,1,2,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.0,0,6,0,0.0,0,0,0,0.0,0.4,1,Default
330000,1,2,2,33,0,0,0,0,0,0,50999,50055,47398,40334,34443,33898,2000,2007,2000,2000,2000,2000,0,0,12007,2001.1666666666667,2007,0,257127,42854.5,50999,17101,0,0.046696586913910584,0.0526,0,No Default
140000,2,2,1,28,0,0,0,0,0,0,99296,89391,79173,43370,28850,17896,3205,2894,2000,1500,1000,2000,0,0,12599,2099.8333333333335,3205,0,357976,59662.666666666664,99296,81400,1205,0.03519499856136009,0.1055,0,No Default
10000,1,2,2,26,0,0,0,0,0,0,9861,15147,6641,15318,8610,8790,1099,2234,1135,1086,319,319,0,0,6192,1032.0,2234,0,64367,10727.833333333334,15318,1071,780,0.09619686800894854,0.1917,0,No Default
20000,1,2,2,25,-1,-1,-1,-1,-1,0,390,390,390,390,390,780,390,390,390,390,390,0,0,0,1950,325.0,390,1,2730,455.0,780,-390,390,0.7140241669718052,0.2792,0,No Default
150000,2,2,1,32,-1,2,-1,0,0,0,3204,430,29425,30437,31123,28997,0,29425,2000,1528,1518,2000,1,2,36471,6078.5,29425,1,123616,20602.666666666668,31123,-25793,-2000,0.29503223666647793,0.2364,0,No Default
30000,2,2,2,33,1,2,0,0,0,0,31089,10989,11997,12397,13043,13325,0,1200,600,1000,650,650,2,2,4100,683.3333333333334,1200,1,92840,15473.333333333334,31089,17764,-650,0.0441615234648485,0.3223,1,Default
70000,2,2,1,53,0,0,-1,-1,-2,-2,24645,0,14000,0,0,0,0,14000,0,0,0,0,0,0,14000,2333.3333333333335,14000,5,38645,6440.833333333333,24645,24645,0,0.3622625886249547,0.1033,0,No Default
160000,2,3,1,44,2,2,-2,-2,-2,-2,1500,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0.0,0,6,1500,250.0,1500,1500,0,0.0,0.5943,1,Default
240000,2,1,1,44,-2,-2,-2,-2,-2,-2,2771,4756,3496,4708,1522,2407,4756,3496,4708,1522,2407,1576,0,-2,18465,3077.5,4756,0,19660,3276.6666666666665,4756,364,3180,0.9391689130766492,0.0679,0,No Default
130000,2,1,2,32,0,0,0,0,0,2,132105,130973,97006,60608,62065,60842,8000,4559,5000,5000,0,6000,1,2,28559,4759.833333333333,8000,1,543599,90599.83333333333,132105,71263,2000,0.05253679175864606,0.2049,0,No Default
160000,2,1,1,34,-1,-1,-1,-1,-1,-1,430,430,430,850,3350,4874,430,430,850,3350,4874,9858,0,-1,19792,3298.6666666666665,9858,0,10364,1727.3333333333333,4874,-4444,-9428,1.9095031355523395,0.1493,0,No Default
170000,1,1,2,27,2,0,0,0,2,2,46899,45809,44572,43211,41394,37958,2732,2578,2300,2000,1200,0,3,2,10810,1801.6666666666667,2732,1,259843,43307.166666666664,46899,8941,2732,0.041601884207447544,0.6741,1,Default
80000,2,2,1,39,0,0,0,0,0,0,51644,53177,52446,49999,41411,42328,3000,2037,2000,1499,2000,1623,0,0,12159,2026.5,3000,0,291005,48500.833333333336,53177,9316,1377,0.04178264365683182,0.0918,0,No Default
170000,2,2,1,39,0,0,-1,0,0,0,100849,100000,10274,16446,16578,20487,2000,10274,6446,332,10487,5000,0,0,34539,5756.5,10487,0,264634,44105.666666666664,100849,80362,-3000,0.1305156158482438,0.0584,0,No Default
50000,1,3,1,51,-1,-1,-1,-1,-1,0,17453,7802,22214,4985,6551,7117,8338,22232,4985,6551,5000,5000,0,0,52106,8684.333333333334,22232,0,66122,11020.333333333334,22214,10336,3338,0.7880162727039003,0.0805,0,No Default
100000,1,1,1,42,2,0,0,0,0,0,95926,98437,98480,63372,39138,39857,5000,3100,2000,1600,1500,2000,1,2,15200,2533.3333333333335,5000,0,435210,72535.0,98480,56069,3000,0.034925587818322605,0.693,1,Default
230000,2,2,2,28,0,0,0,0,0,0,64992,56763,58020,59580,59224,61867,2500,2500,3000,2000,4000,2000,0,0,16000,2666.6666666666665,4000,0,360446,60074.333333333336,64992,3125,500,0.044389327695888714,0.0571,0,No Default
80000,1,2,2,26,0,0,0,0,0,0,80233,79849,77796,30300,29922,29120,4000,2300,1300,1300,1500,1500,0,0,11900,1983.3333333333333,4000,0,327220,54536.666666666664,80233,51113,2500,0.036366859095229215,0.1236,0,No Default
50000,2,2,1,27,0,0,-1,-1,-1,-1,7439,8280,3403,1999,500,0,1028,3423,2005,501,0,0,0,0,6957,1159.5,3423,2,21621,3603.5,8280,7439,1028,0.3217556192766627,0.1437,0,No Default
310000,2,3,2,38,-2,-2,-2,-1,0,0,-41,8198,342,41726,15051,8663,8239,344,41884,5025,40,3,0,0,55535,9255.833333333334,41884,0,73939,12323.166666666666,41726,-8704,8236,0.7510819583446038,0.0897,0,No Default
330000,2,2,1,45,0,0,0,0,0,0,123813,127050,135631,138036,141330,144529,5100,10600,5000,5000,5000,5000,0,0,35700,5950.0,10600,0,810389,135064.83333333334,144529,-20716,100,0.04405286343612335,0.0501,0,No Default
120000,2,3,1,63,0,0,0,0,0,0,49394,51261,51333,51174,44680,43760,3000,2000,2000,2000,2000,2000,0,0,13000,2166.6666666666665,3000,0,291602,48600.333333333336,51333,5634,1000,0.04458116000178325,0.0793,0,No Default
200000,1,2,2,27,0,-1,-1,-1,-2,-2,7934,16140,9043,-1136,-1136,-1136,16140,1000,0,0,0,0,0,0,17140,2856.6666666666665,16140,4,29709,4951.5,16140,9070,16140,0.576910131268933,0.1259,0,No Default
140000,1,1,1,40,2,0,0,2,2,2,136785,137175,140773,133147,140350,136475,5051,12602,0,12000,0,5000,4,2,34653,5775.5,12602,2,824705,137450.83333333334,140773,310,51,0.042018610268386554,0.7737,1,Default
50000,2,5,1,28,0,0,0,0,0,-2,9014,9608,12025,16025,0,0,3000,3000,4000,0,0,0,0,0,10000,1666.6666666666667,4000,3,46672,7778.666666666667,16025,9014,3000,0.21425663659931865,0.0796,0,No Default
20000,2,2,1,51,-1,-1,-2,-2,-2,-2,10400,0,0,0,0,0,0,0,2000,0,0,0,0,-1,2000,333.3333333333333,2000,5,10400,1733.3333333333333,10400,10400,0,0.19228920296125374,0.2109,0,No Default
20000,1,1,1,39,-1,-1,-1,-1,-1,-1,628,662,596,630,664,598,700,600,700,700,600,1400,0,-1,4700,783.3333333333334,1400,0,3778,629.6666666666666,664,30,-700,1.243715268589574,0.2361,0,No Default
390000,1,2,1,48,0,0,0,0,0,0,32708,34849,34370,4968,5595,5318,3000,1500,1000,1004,2003,5407,0,0,13914,2319.0,5407,0,117808,19634.666666666668,34849,27390,-2407,0.11810642650391735,0.061,0,No Default
290000,2,1,2,24,1,-2,-2,-1,0,-1,0,0,0,2700,1350,1350,0,0,2700,0,1350,8334,1,1,12384,2064.0,8334,3,5400,900.0,2700,-1350,-8334,2.292908720607295,0.1631,0,No Default
170000,1,3,1,42,0,0,0,0,0,0,191865,186841,183151,170838,80934,80821,7080,8271,5159,2700,2619,3500,0,0,29329,4888.166666666667,8271,0,894450,149075.0,191865,111044,3580,0.03278994601157582,0.1063,0,No Default
180000,1,1,2,27,2,0,0,2,0,0,10070,11392,14688,14040,13440,13440,1500,3500,0,0,0,0,2,2,5000,833.3333333333334,3500,4,77070,12845.0,14688,-3370,1500,0.06487524490404951,0.7142,1,Default
240000,1,3,2,36,0,0,0,0,0,0,135053,141213,116710,93057,55419,59336,10000,10000,10000,5000,5000,5000,0,0,45000,7500.0,10000,0,600788,100131.33333333333,141213,75717,5000,0.07490150452155415,0.0588,0,No Default
190000,2,1,2,27,0,0,0,0,0,0,72656,38054,39410,38288,39276,36885,2000,2000,1500,1500,1300,1302,0,0,9602,1600.3333333333333,2000,0,264569,44094.833333333336,72656,35771,698,0.03629285255319953,0.0665,0,No Default
80000,2,2,1,41,0,0,0,2,0,0,78480,77063,76720,74651,57109,46703,3100,6300,0,1743,1588,1628,1,2,14359,2393.1666666666665,6300,1,410726,68454.33333333333,78480,31777,1472,0.03495996123946076,0.2498,0,No Default
100000,2,3,1,30,1,2,2,0,0,0,46809,47121,45239,44712,43654,44678,2000,0,1900,1600,3200,0,3,2,8700,1450.0,3200,2,272213,45368.833333333336,47121,2131,2000,0.03196014900041879,0.4608,1,Default
350000,2,3,1,33,-1,0,-1,-1,-1,-1,61937,65343,1355,7069,0,180,5343,1359,14615,0,180,1340,0,0,22837,3806.1666666666665,14615,1,135884,22647.333333333332,65343,61757,4003,0.16806122824447142,0.0645,0,No Default
150000,2,1,2,27,-2,-2,-2,-2,-2,-2,35688,14736,36490,3125,7603,2995,14820,36672,3232,7641,3010,982,0,-2,66357,11059.5,36672,0,100637,16772.833333333332,36490,32693,13838,0.6593632623859774,0.0508,0,No Default
400000,1,2,2,27,0,0,0,0,0,0,15330,8626,11470,10745,20737,9545,2501,10009,1437,1105,510,959,0,0,16521,2753.5,10009,0,76453,12742.166666666666,20737,5785,1542,0.21609072121798728,0.0492,0,No Default
30000,2,2,1,33,-1,-1,-1,-1,-1,-1,390,390,390,390,390,0,390,390,390,390,0,780,0,-1,2340,390.0,780,1,1950,325.0,390,390,-390,1.1993849308047155,0.2853,1,Default
200000,2,2,1,29,0,0,0,0,0,-2,204541,170572,80620,82300,0,0,7186,3900,3900,0,0,0,0,0,14986,2497.6666666666665,7186,3,538033,89672.16666666667,204541,204541,7186,0.027853258344268206,0.1602,0,No Default
50000,2,2,1,46,0,0,0,-2,-2,-2,28718,29166,0,0,0,0,1000,0,0,0,0,0,0,0,1000,166.66666666666666,1000,5,57884,9647.333333333334,29166,28718,1000,0.01727563272004837,0.2125,0,No Default
30000,1,2,1,39,1,2,0,0,0,0,30559,26457,27469,28013,28614,29636,129,1456,1000,1050,1500,1505,2,2,6640,1106.6666666666667,1505,0,170748,28458.0,30559,923,-1376,0.03888748982424495,0.3127,1,Default
420000,1,1,2,39,0,0,0,0,0,0,403552,390237,368259,344875,338552,345971,13703,15581,13000,12000,13000,12013,0,0,79297,13216.166666666666,15581,0,2191446,365241.0,403552,57581,1690,0.03618476741623229,0.0876,0,No Default
110000,2,1,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0,6,0,0.0,0,0,0,0.0,0.3465,1,Default
400000,1,1,2,27,0,0,-1,-1,0,-1,3359,6790,7010,4111,24808,1839,6034,7060,4113,24838,1848,6546,0,0,50439,8406.5,24838,0,47917,7986.166666666667,24808,1520,-512,1.0526107099628532,0.0756,0,No Default
470000,2,1,1,37,-2,-2,-2,-2,-2,-1,0,0,0,0,0,924,0,0,0,0,924,32673,0,-1,33597,5599.5,32673,4,924,154.0,924,-924,-32673,36.32108108108108,0.1615,0,No Default
30000,2,2,1,34,2,2,2,2,0,0,31746,32743,32931,30727,29679,30088,1800,1100,0,1000,2327,0,4,2,6227,1037.8333333333333,2327,2,187914,31319.0,32931,1658,1800,0.03313732272570045,0.6958,1,Default
220000,2,2,2,27,-1,-1,-1,-1,0,-1,1051,735,419,1470,1154,735,735,419,1470,0,735,2205,0,0,5564,927.3333333333334,2205,1,5564,927.3333333333334,1470,316,-1470,0.9998203054806828,0.1647,0,No Default
50000,2,3,1,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0,6,0,0.0,0,0,0,0.0,0.3578,1,Default
100000,1,2,2,30,2,4,4,4,3,2,89898,92422,95979,93580,91181,93563,4900,5900,0,0,4000,3200,6,4,18000,3000.0,5900,2,556623,92770.5,95979,-3665,1700,0.03233780792779327,0.6464,1,Default
20000,2,1,2,24,0,0,0,0,0,0,24146,25374,19075,18907,18507,20046,2024,2000,1005,1188,2002,1015,0,0,9234,1539.0,2024,0,126055,21009.166666666668,25374,4100,1009,0.07325315732690232,0.1219,0,No Default
80000,2,3,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0,6,0,0.0,0,0,0,0.0,0.3477,1,Default
350000,2,2,2,34,1,-1,2,-1,0,-1,-20,630,630,15722,2003,7264,650,0,15788,10,7299,13980,2,2,37727,6287.833333333333,15788,1,26229,4371.5,15722,-7284,-13330,1.4383149065955014,0.2154,0,No Default
20000,1,2,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0,6,0,0.0,0,0,0,0.0,0.429,1,Default
360000,1,1,2,29,0,0,0,-2,-1,-1,229928,32890,-10,-10,2150,0,4905,0,0,2160,0,0,0,0,7065,1177.5,4905,4,264948,44158.0,229928,229928,4905,0.026665509211206685,0.1092,0,No Default
50000,2,1,2,22,0,0,0,0,0,0,49086,48614,44211,27415,26630,8551,2047,1539,633,634,433,25586,0,0,30872,5145.333333333333,25586,0,204507,34084.5,49086,40535,-23539,0.15095741975864024,0.1438,0,No Default
210000,2,1,1,40,1,2,2,2,0,0,66635,56729,73783,58144,27617,14695,0,20012,24,33,0,223,4,2,20292,3382.0,20012,2,297603,49600.5,73783,51940,-223,0.06818456741172833,0.2762,0,No Default
210000,1,1,2,31,0,0,0,0,0,0,36042,37141,38179,39243,39740,40574,2000,1936,2000,1450,1472,3500,0,0,12358,2059.6666666666665,3500,0,230919,38486.5,40574,-4532,-1500,0.05351636930538715,0.0601,0,No Default
150000,2,4,1,26,1,-2,-2,-2,-1,-1,0,0,0,0,741,0,0,0,0,741,0,1669,1,1,2410,401.6666666666667,1669,4,741,123.5,741,0,-1669,3.247978436657682,0.1089,0,No Default
160000,2,1,1,38,-1,-1,-1,-1,2,-1,4473,4664,5969,18941,16578,12652,4664,5969,18941,0,12652,1916,1,2,44142,7357.0,18941,1,63277,10546.166666666666,18941,-8179,2748,0.6975884193558582,0.1869,0,No Default
180000,2,2,2,24,1,2,2,2,2,2,108580,105403,112073,111345,98404,102460,0,8564,4000,0,7414,0,6,2,19978,3329.6666666666665,8564,3,638265,106377.5,112073,6120,0,0.031300429601451435,0.4424,1,Default
30000,2,3,1,37,1,2,2,2,0,0,28361,27227,29346,23548,11790,7276,0,3313,108,299,325,0,4,2,4045,674.1666666666666,3313,2,127548,21258.0,29346,21085,0,0.031713302338709046,0.4928,1,Default
400000,2,1,2,26,-1,0,0,0,0,0,2871,6260,6651,6542,7093,9134,4016,4020,4066,4009,4021,3507,0,0,23639,3939.8333333333335,4066,0,38551,6425.166666666667,9134,-6263,509,0.6131718198796431,0.0628,0,No Default
170000,2,2,1,31,0,0,0,0,0,0,102477,104499,106657,108804,109584,111881,5210,5323,5402,4071,4215,4081,0,0,28302,4717.0,5402,0,643902,107317.0,111881,-9404,1129,0.04395382534325822,0.0575,0,No Default
320000,1,1,2,55,2,2,2,2,0,0,200545,205973,211323,202240,122963,125465,9600,9500,0,4253,4332,4300,4,2,31985,5330.833333333333,9600,1,1068509,178084.83333333334,211323,75080,5300,0.02993420744775435,0.6674,1,Default
500000,2,1,2,37,-1,-1,-1,-1,0,0,4168,19169,22893,52002,16521,-38,19169,22893,53198,0,0,12000,0,0,107260,17876.666666666668,53198,2,114715,19119.166666666668,52002,4206,7169,0.9350047072771017,0.0477,0,No Default
50000,2,2,2,24,0,0,0,0,2,0,43627,39981,40205,43024,39908,40731,3000,2001,3520,0,2000,2000,1,2,12521,2086.8333333333335,3520,1,247476,41246.0,43627,2896,1000,0.050594600710369045,0.2097,0,No Default
100000,1,2,2,28,-1,-1,-1,-1,-1,-1,942,390,390,390,0,780,390,390,390,0,780,0,0,-1,1950,325.0,780,2,2892,482.0,942,162,390,0.6740407881092292,0.2396,0,No Default
120000,2,1,2,26,0,0,0,0,0,0,110934,99271,90066,80165,78108,77588,4432,2988,4492,2797,2991,2900,0,0,20600,3433.3333333333335,4492,0,536132,89355.33333333333,110934,33346,1532,0.038423301680739666,0.0956,0,No Default
150000,2,2,1,38,0,0,0,0,0,0,149957,152224,152208,116763,72325,73273,6000,5440,4000,3000,3000,3000,0,0,24440,4073.3333333333335,6000,0,716750,119458.33333333333,152224,76684,3000,0.034098313082228,0.0879,0,No Default
260000,1,2,2,37,-1,-1,-1,-1,-1,-2,3000,150,-850,300,-832,-832,150,0,1000,0,0,0,0,-1,1150,191.66666666666666,1000,4,936,156.0,3000,3832,150,1.2273212379935965,0.1477,0,No Default
500000,2,1,2,47,-2,-2,-2,-2,-2,-2,0,3270,30760,143791,-200,-200,3270,30760,143791,0,0,0,0,-2,177821,29636.833333333332,143791,3,177421,29570.166666666668,143791,200,3270,1.002248875562219,0.1019,0,No Default
20000,2,2,2,32,-1,-1,-1,-1,-1,0,9763,925,4033,897,2147,1359,925,4033,1136,2147,407,700,0,0,9348,1558.0,4033,0,19124,3187.3333333333335,9763,8404,225,0.4887843137254902,0.1404,0,No Default
120000,2,2,1,34,2,2,2,2,2,2,64139,65430,63937,67290,68565,69784,2900,150,5000,2500,2500,3000,6,2,16050,2675.0,5000,0,399145,66524.16666666667,69784,-5645,-100,0.040210850165102494,0.7566,1,Default
580000,2,2,2,33,0,0,0,0,-1,-1,18812,15408,20629,10682,6788,10413,2000,10053,8017,6788,10413,10519,0,0,47790,7965.0,10519,0,82732,13788.666666666666,20629,8399,-8519,0.5776413281278329,0.0446,0,No Default
90000,1,2,1,37,2,-1,-1,0,0,0,117793,93777,87401,38144,39177,36687,6732,92113,1317,1598,1461,1354,1,2,104575,17429.166666666668,92113,0,412979,68829.83333333333,117793,81106,5378,0.2532204949392222,0.4915,1,Default
60000,2,3,1,63,0,0,0,0,0,0,56285,56894,57006,28198,23888,24083,5000,2156,3017,2009,3000,3000,0,0,18182,3030.3333333333335,5000,0,246354,41059.0,57006,32202,2000,0.07380406324206937,0.114,0,No Default
210000,2,2,1,33,0,0,0,0,0,0,206409,198390,200035,96882,99087,101427,8546,7542,11538,3735,4129,2821,0,0,38311,6385.166666666667,11538,0,902230,150371.66666666666,206409,104982,5725,0.042462517913926696,0.0746,0,No Default
200000,1,1,1,52,-1,-1,-1,-1,-1,-1,2343,3943,1443,1443,1443,1443,3943,1443,1443,1443,1443,1443,0,-1,11158,1859.6666666666667,3943,0,12058,2009.6666666666667,3943,900,2500,0.9252840202338503,0.1233,0,No Default
50000,2,1,1,34,0,0,0,-1,0,0,27966,28539,11597,6611,7349,7570,1267,1553,7511,1000,343,1000,0,0,12674,2112.3333333333335,7511,0,89632,14938.666666666666,28539,20396,267,0.14139881516852051,0.1301,0,No Default
70000,2,2,1,40,-1,-1,2,-1,-1,-1,390,780,390,390,780,0,780,0,390,780,0,0,1,2,1950,325.0,780,3,2730,455.0,780,390,780,0.7140241669718052,0.3661,1,Default
260000,2,1,1,35,0,0,0,0,0,0,89420,86716,82868,80715,76377,44627,3578,2400,2000,2000,1464,1188,0,0,12630,2105.0,3578,0,460723,76787.16666666667,89420,44793,2390,0.02741337546991257,0.0584,0,No Default
